RQRMTS_ID;ORDR;PRDCT;CMPNT;CMPNT_DSCR;CMPNT_RQRD;CMPNT_TOT_RQRD;CMPNT_RQRD_UNT;CMPNT_AVLB;CMPNT_TOT_AVLB;CMPNT_TOT_AVLB_CURR;CMPNT_TOT_AVLB_CURR_QINS;CMPNT_TOT_AVLB_CURR_QINS_ORDRD;CMPNT_SHRTG;CMPNT_TOT_SHRTG;STRG_LOC
942446;6215197;1903608;700540;Component 700540;2.66;;TKO;;13.14;13.14;13.14;;;;
942447;6215197;1903608;700541;Component 700541;0.7;;TKO;;45.38;45.38;45.38;;;;
942448;6215197;1903608;719130;Component 719130;26.62;;TKO;;63.95;63.95;63.95;;;;
942449;6215197;1903608;719580;Component 719580;26.62;;TKO;;66.2;66.20;66.20;;;;
942450;6215197;1903608;733014;Component 733014;339.3;;KOM;;256;256.00;256.00;;;;
942451;6215197;1903608;740031;Component 740031;26.62;;TKO;;0;0.00;0.00;;;;
942452;6215197;1903608;741114;Component 741114;26.36;;TKO;;44.75;44.75;44.75;;;;
942453;6215197;1903608;744577;Component 744577;2.66;;TKO;;4.54;4.54;4.54;;;;
942454;6215197;1903608;745282;Component 745282;382.1;;M;;27196;27196.00;27196.00;;;;
942455;6215197;1903608;745395;Component 745395;2.66;;KG;;783.01;783.01;783.01;;;;
942456;6215197;1903608;745475;Component 745475;18.79;;KG;;94;94.00;94.00;;;;
942457;6215197;1903608;855714;Component 855714;1200.6;;KG;;1600;1600.00;1600.00;;;;
942458;6215198;1903594;700540;Component 700540;0.43;;TKO;;13.14;13.14;13.14;;;;
942459;6215198;1903594;700541;Component 700541;0.21;;TKO;;45.38;45.38;45.38;;;;
942460;6215198;1903594;719132;Component 719132;5.2;;TKO;;52;52.00;52.00;;;;
942461;6215198;1903594;719581;Component 719581;5.2;;TKO;;56.48;56.48;56.48;;;;
942462;6215198;1903594;732989;Component 732989;112.2;;KOM;;845;845.00;845.00;;;;
942463;6215198;1903594;740032;Component 740032;5.2;;TKO;;81.52;81.52;81.52;;;;
942464;6215198;1903594;741117;Component 741117;5.15;;TKO;;27.53;27.53;27.53;;;;
942465;6215198;1903594;744904;Component 744904;0.43;;TKO;;5.51;5.51;5.51;;;;
942466;6215198;1903594;745282;Component 745282;149.32;;M;;27196;27196.00;27196.00;;;;
942467;6215198;1903594;745395;Component 745395;1.19;;KG;;783.01;783.01;783.01;;;;
942468;6215198;1903594;745925;Component 745925;4.42;;KG;;88;88.00;88.00;;;;
942469;6215198;1903594;855714;Component 855714;395.35;;KG;;1600;1600.00;1600.00;;;;
942470;6215202;1903586;70021442;Component 70021442;23.86;;TKO;;33.6;33.60;33.60;;;;
942471;6215202;1903586;70021443;Component 70021443;23.86;;TKO;;30.5;30.50;30.50;;;;
942472;6215202;1903586;700540;Component 700540;7.95;;TKO;;13.14;13.14;13.14;;;;
942473;6215202;1903586;700541;Component 700541;1.33;;TKO;;45.38;45.38;45.38;;;;
942474;6215202;1903586;745282;Component 745282;928.39;;M;;27196;27196.00;27196.00;;;;
942475;6215202;1903586;745395;Component 745395;6.2;;KG;;783.01;783.01;783.01;;;;
942476;6215202;1903586;745763;Component 745763;14.32;;KG;;41.5;41.50;41.50;;;;
942477;6215202;1903586;795840;Component 795840;2625.48;;M;;3895;3895.00;3895.00;;;;
942478;6215202;1903586;795842;Component 795842;23.86;;TKO;;32.37;32.37;32.37;;;;
942479;6215202;1903586;795844;Component 795844;663.53;;KOM;;732;732.00;732.00;;;;
942480;6215202;1903586;895110;Component 895110;5937.16;;KG;;0;0.00;0.00;;;;
942481;6215203;1903616;70021031;Component 70021031;10.46;;TKO;;12.55;12.55;12.55;;;;
942482;6215203;1903616;70021114;Component 70021114;10.46;;TKO;;10.83;10.83;10.83;;;;
942483;6215203;1903616;700540;Component 700540;0.88;;TKO;;13.14;13.14;13.14;;;;
942484;6215203;1903616;700541;Component 700541;0.44;;TKO;;45.38;45.38;45.38;;;;
942485;6215203;1903616;718130;Component 718130;10.46;;TKO;;10.34;10.34;10.34;;;;
942486;6215203;1903616;732989;Component 732989;219.76;;KOM;;845;845.00;845.00;;;;
942487;6215203;1903616;740032;Component 740032;10.46;;TKO;;81.52;81.52;81.52;;;;
942488;6215203;1903616;744904;Component 744904;0.88;;TKO;;5.51;5.51;5.51;;;;
942489;6215203;1903616;745282;Component 745282;287.89;;M;;27196;27196.00;27196.00;;;;
942490;6215203;1903616;745395;Component 745395;2.41;;KG;;783.01;783.01;783.01;;;;
942491;6215203;1903616;745925;Component 745925;8.89;;KG;;88;88.00;88.00;;;;
942492;6215203;1903616;795737;Component 795737;0.1;;KOM;;19.94;19.94;19.94;;;;
942493;6215203;1903616;795980;Component 795980;0.2;;KOM;;74.89;74.89;74.89;;;;
942494;6215203;1903616;855733;Component 855733;795.35;;KG;;0;0.00;0.00;;;;
942495;6215204;1903632;700540;Component 700540;0.67;;TKO;;13.14;13.14;13.14;;;;
942496;6215204;1903632;700541;Component 700541;0.01;;TKO;;45.38;45.38;45.38;;;;
942497;6215204;1903632;721114;Component 721114;13.51;;TKO;;14.05;14.05;14.05;;;;
942498;6215204;1903632;742407;Component 742407;13.51;;TKO;;12.9;12.90;12.90;;;;
942499;6215204;1903632;744964;Component 744964;8.61;;KOM;;518;518.00;518.00;;;;
942500;6215204;1903632;745395;Component 745395;2.25;;KG;;783.01;783.01;783.01;;;;
942501;6215204;1903632;795276;Component 795276;14.86;;KG;;17;17.00;17.00;;;;
942502;6215204;1903632;795914;Component 795914;16.76;;KOM;;57;57.00;57.00;;;;
942503;6215204;1903632;855715;Component 855715;980.5;;KG;;0;0.00;0.00;;;;
942504;6215207;1903691;700540;Component 700540;0.8;;TKO;;13.14;13.14;13.14;;;;
942505;6215207;1903691;700541;Component 700541;0.13;;TKO;;45.38;45.38;45.38;;;;
942506;6215207;1903691;737453;Component 737453;4.82;;TKO;;67.6;67.60;67.60;;;;
942507;6215207;1903691;745282;Component 745282;193.53;;M;;27196;27196.00;27196.00;;;;
942508;6215207;1903691;745395;Component 745395;1.68;;KG;;783.01;783.01;783.01;;;;
942509;6215207;1903691;745925;Component 745925;4.82;;KG;;88;88.00;88.00;;;;
942510;6215207;1903691;796215;Component 796215;4.82;;TKO;;12.93;12.93;12.93;;;;
942511;6215207;1903691;796216;Component 796216;4.82;;TKO;;13.5;13.50;13.50;;;;
942512;6215207;1903691;796217;Component 796217;4.82;;TKO;;11.46;11.46;11.46;;;;
942513;6215207;1903691;796218;Component 796218;134.12;;KOM;;293;293.00;293.00;;;;
942514;6215207;1903691;796219;Component 796219;4.82;;TKO;;11.48;11.48;11.48;;;;
942515;6215207;1903691;796220;Component 796220;4.82;;TKO;;10.17;10.17;10.17;;;;
942516;6215207;1903691;855456;Component 855456;995.79;;KG;;994;994.00;994.00;;;;
942517;6215208;1903951;700540;Component 700540;1.68;;TKO;;13.14;13.14;13.14;;;;
942518;6215208;1903951;700541;Component 700541;0.01;;TKO;;45.38;45.38;45.38;;;;
942519;6215208;1903951;744964;Component 744964;16.16;;KOM;;518;518.00;518.00;;;;
942520;6215208;1903951;745341;Component 745341;11.11;;KG;;397.92;397.92;397.92;;;;
942521;6215208;1903951;745395;Component 745395;4.04;;KG;;783.01;783.01;783.01;;;;
942522;6215208;1903951;795638;Component 795638;30.3;;KOM;;780;780.00;780.00;;;;
942523;6215208;1903951;795964;Component 795964;20.2;;TKO;;11.08;11.08;11.08;;;;
942524;6215208;1903951;795965;Component 795965;20.2;;TKO;;11.7;11.70;11.70;;;;
942525;6215208;1903951;895118;Component 895118;2023.03;;KG;;0;0.00;0.00;;;;
942526;6215209;1904388;700540;Component 700540;1.7;;TKO;;13.14;13.14;13.14;;;;
942527;6215209;1904388;700541;Component 700541;0.22;;TKO;;45.38;45.38;45.38;;;;
942528;6215209;1904388;733148;Component 733148;114.81;;KOM;;42;42.00;42.00;;;;
942529;6215209;1904388;745282;Component 745282;196.47;;M;;27196;27196.00;27196.00;;;;
942530;6215209;1904388;745395;Component 745395;5.12;;KG;;783.01;783.01;783.01;;;;
942531;6215209;1904388;745925;Component 745925;9.73;;KG;;88;88.00;88.00;;;;
942532;6215209;1904388;754034;Component 754034;10.25;;TKO;;10.78;10.78;10.78;;;;
942533;6215209;1904388;796206;Component 796206;10.25;;TKO;;16.36;16.36;16.36;;;;
942534;6215209;1904388;796208;Component 796208;10.25;;TKO;;11.93;11.93;11.93;;;;
942535;6215209;1904388;796210;Component 796210;10.25;;TKO;;10.63;10.63;10.63;;;;
942536;6215209;1904388;855150;Component 855150;697.06;;KG;;0;0.00;0.00;;;;
942537;6215210;1904574;70021647;Component 70021647;4.17;;TKO;;17;17.00;17.00;;;;
942538;6215210;1904574;70021648;Component 70021648;4.17;;TKO;;;;;;;;
942539;6215210;1904574;70021649;Component 70021649;4.17;;TKO;;;;;;;;
942540;6215210;1904574;700540;Component 700540;0.52;;TKO;;13.14;13.14;13.14;;;;
942541;6215210;1904574;700541;Component 700541;0.004095;;TKO;;45.38;45.38;45.38;;;;
942542;6215210;1904574;745395;Component 745395;0.37;;KG;;783.01;783.01;783.01;;;;
942543;6215210;1904574;795639;Component 795639;3.34;;KOM;;655;655.00;655.00;;;;
942544;6215210;1904574;795640;Component 795640;2.5;;KOM;;683;683.00;683.00;;;;
942545;6215210;1904574;795680;Component 795680;4.17;;TKO;;92.29;92.29;92.29;;;;
942546;6215210;1904574;795737;Component 795737;0.004095;;KOM;;19.94;19.94;19.94;;;;
942547;6215210;1904574;795980;Component 795980;0.04;;KOM;;74.89;74.89;74.89;;;;
942548;6215210;1904574;796100;Component 796100;174.17;;KOM;;3820;3820.00;3820.00;;;;
942549;6215210;1904574;80006709;Component 80006709;20.29;;KG;;0;0.00;0.00;;;;
942550;6215214;10010063;70021072;Component 70021072;21.48;;TKO;;66;66.00;66.00;;;;
942551;6215214;10010063;70021075;Component 70021075;21.48;;TKO;;65.9;65.90;65.90;;;;
942552;6215214;10010063;70021079;Component 70021079;21.48;;TKO;;55;55.00;55.00;;;;
942553;6215214;10010063;70021083;Component 70021083;21.48;;TKO;;53.53;53.53;53.53;;;;
942554;6215214;10010063;70021368;Component 70021368;895.76;;KOM;;9145;9145.00;9145.00;;;;
942555;6215214;10010063;700540;Component 700540;0.9;;TKO;;13.14;13.14;13.14;;;;
942556;6215214;10010063;700541;Component 700541;0.02;;TKO;;45.38;45.38;45.38;;;;
942557;6215214;10010063;745395;Component 745395;1.93;;KG;;783.01;783.01;783.01;;;;
942558;6215214;10010063;795639;Component 795639;17.18;;KOM;;655;655.00;655.00;;;;
942559;6215214;10010063;795640;Component 795640;12.88;;KOM;;683;683.00;683.00;;;;
942560;6215214;10010063;795737;Component 795737;0.02;;KOM;;19.94;19.94;19.94;;;;
942561;6215214;10010063;795980;Component 795980;0.21;;KOM;;74.89;74.89;74.89;;;;
942562;6215214;10010063;895080;Component 895080;98.98;;KG;;0;0.00;0.00;;;;
942563;6215215;10010223;70021326;Component 70021326;20.4;;TKO;;42.65;42.65;42.65;;;;
942564;6215215;10010223;70021327;Component 70021327;20.4;;TKO;;44.8;44.80;44.80;;;;
942565;6215215;10010223;70021328;Component 70021328;20.4;;TKO;;76.6;76.60;76.60;;;;
942566;6215215;10010223;70021329;Component 70021329;20.4;;TKO;;74.63;74.63;74.63;;;;
942567;6215215;10010223;70021368;Component 70021368;850.68;;KOM;;9145;9145.00;9145.00;;;;
942568;6215215;10010223;700540;Component 700540;0.86;;TKO;;13.14;13.14;13.14;;;;
942569;6215215;10010223;700541;Component 700541;0.02;;TKO;;45.38;45.38;45.38;;;;
942570;6215215;10010223;745395;Component 745395;1.84;;KG;;783.01;783.01;783.01;;;;
942571;6215215;10010223;795639;Component 795639;16.32;;KOM;;655;655.00;655.00;;;;
942572;6215215;10010223;795640;Component 795640;12.24;;KOM;;683;683.00;683.00;;;;
942573;6215215;10010223;80006811;Component 80006811;98.8;;KG;;0;0.00;0.00;;;;
942574;6215216;10010240;70021351;Component 70021351;20.47;;TKO;;51.5;4.30;51.50;;;;
942575;6215216;10010240;70021352;Component 70021352;20.47;;TKO;;52.37;5.17;52.37;;;;
942576;6215216;10010240;70021353;Component 70021353;20.47;;TKO;;42.95;42.95;42.95;;;;
942577;6215216;10010240;70021368;Component 70021368;853.65;;KOM;;9145;9145.00;9145.00;;;;
942578;6215216;10010240;700540;Component 700540;0.86;;TKO;;13.14;13.14;13.14;;;;
942579;6215216;10010240;700541;Component 700541;0.02;;TKO;;45.38;45.38;45.38;;;;
942580;6215216;10010240;745395;Component 745395;1.84;;KG;;783.01;783.01;783.01;;;;
942581;6215216;10010240;795372;Component 795372;20.47;;TKO;;42.7;42.70;42.70;;;;
942582;6215216;10010240;795639;Component 795639;16.37;;KOM;;655;655.00;655.00;;;;
942583;6215216;10010240;795640;Component 795640;12.28;;KOM;;683;683.00;683.00;;;;
942584;6215216;10010240;895048;Component 895048;98.94;;KG;;0;0.00;0.00;;;;
942585;6215217;10010242;70021354;Component 70021354;20.83;;TKO;;50.52;50.52;50.52;;;;
942586;6215217;10010242;70021355;Component 70021355;20.83;;TKO;;49.95;49.95;49.95;;;;
942587;6215217;10010242;70021356;Component 70021356;20.83;;TKO;;44.8;44.80;44.80;;;;
942588;6215217;10010242;70021363;Component 70021363;20.83;;TKO;;63.5;43.50;63.50;;;;
942589;6215217;10010242;70021368;Component 70021368;868.96;;KOM;;9145;9145.00;9145.00;;;;
942590;6215217;10010242;700540;Component 700540;0.87;;TKO;;13.14;13.14;13.14;;;;
942591;6215217;10010242;700541;Component 700541;0.02;;TKO;;45.38;45.38;45.38;;;;
942592;6215217;10010242;745395;Component 745395;1.87;;KG;;783.01;783.01;783.01;;;;
942593;6215217;10010242;795639;Component 795639;16.67;;KOM;;655;655.00;655.00;;;;
942594;6215217;10010242;795640;Component 795640;12.5;;KOM;;683;683.00;683.00;;;;
942595;6215217;10010242;895081;Component 895081;98.98;;KG;;0;0.00;0.00;;;;
942596;6215218;10010245;70021311;Component 70021311;44.95;;KG;;164.8;164.80;164.80;;;;
942597;6215218;10010245;70021369;Component 70021369;914.48;;KOM;;940;940.00;940.00;;;;
942598;6215218;10010245;70021371;Component 70021371;21.93;;TKO;;59.07;59.07;59.07;;;;
942599;6215218;10010245;70021373;Component 70021373;21.93;;TKO;;48.93;48.93;48.93;;;;
942600;6215218;10010245;700540;Component 700540;0.92;;TKO;;13.14;13.14;13.14;;;;
942601;6215218;10010245;700541;Component 700541;0.02;;TKO;;45.38;45.38;45.38;;;;
942602;6215218;10010245;745395;Component 745395;1.97;;KG;;783.01;783.01;783.01;;;;
942603;6215218;10010245;795639;Component 795639;17.54;;KOM;;655;655.00;655.00;;;;
942604;6215218;10010245;795640;Component 795640;13.15;;KOM;;683;683.00;683.00;;;;
942605;6215218;10010245;795737;Component 795737;0.02;;KOM;;19.94;19.94;19.94;;;;
942606;6215218;10010245;795980;Component 795980;0.21;;KOM;;74.89;74.89;74.89;;;;
942607;6215218;10010245;80006712;Component 80006712;195.17;;KG;;0;0.00;0.00;;;;
942608;6215220;80006871;60005905;Component 60005905;12.24;;KG;;50;0.00;50.00;;;;
942609;6215220;80006871;60005909;Component 60005909;1.03;;KG;;9;9.00;9.00;;;;
942610;6215220;80006871;610443;Component 610443;1.12;;KG;;17.56;17.56;17.56;;;;
942611;6215220;80006871;630215;Component 630215;10.2;;KG;;63.26;63.26;63.26;;;;
942612;6215220;80006871;630256;Component 630256;40.8;;KG;;193.4;193.40;193.40;;;;
942613;6215220;80006871;638608;Component 638608;2.04;;KG;;49.2;49.20;49.20;;;;
942614;6215220;80006871;641779;Component 641779;2.04;;KG;;10.8;10.80;10.80;;;;
942615;6215220;80006871;645098;Component 645098;61.2;;KG;;515;515.00;515.00;;;;
942616;6215220;80006871;645688;Component 645688;1.03;;KG;;14.05;14.05;14.05;;;;
942617;6215220;80006871;660247;Component 660247;81.6;;KG;;8667.5;8667.50;8667.50;;;;
942618;6215220;80006871;684611;Component 684611;36.72;;KG;;416.3;416.30;416.30;;;;
942619;6215220;80006871;695092;Component 695092;15.3;;KG;;135.5;135.50;135.50;;;;
942620;6215220;80006871;99002050;Component 99002050;754.69;;L;;0;0.00;0.00;;;;
942621;6215222;855150;608288;Component 608288;14.28;;KG;;138.98;138.98;138.98;;;;
942622;6215222;855150;615202;Component 615202;357;;KG;;751;751.00;751.00;;;;
942623;6215222;855150;636658;Component 636658;5.6;;KOM;;30;30.00;30.00;;;;
942624;6215222;855150;660048;Component 660048;342.72;;KG;;3844.9;3844.90;3844.90;;;;
942625;6215223;855456;602066;Component 602066;1.16;;KG;;60;60.00;60.00;;;;
942626;6215223;855456;607359;Component 607359;0.67;;KG;;11.08;11.08;11.08;;;;
942627;6215223;855456;629004;Component 629004;1.02;;G;;127.58;127.58;127.58;;;;
942628;6215223;855456;634056;Component 634056;0.2;;KG;;22.6;22.60;22.60;;;;
942629;6215223;855456;634084;Component 634084;61.2;;KG;;160;160.00;160.00;;;;
942630;6215223;855456;648427;Component 648427;4.08;;KG;;14.5;14.50;14.50;;;;
942631;6215223;855456;648647;Component 648647;7.14;;KG;;36;36.00;36.00;;;;
942632;6215223;855456;685648;Component 685648;15.3;;KG;;60.4;60.40;60.40;;;;
942633;6215223;855456;685678;Component 685678;285.6;;KG;;875;875.00;875.00;;;;
942634;6215223;855456;695007;Component 695007;73.44;;KG;;160;160.00;160.00;;;;
942635;6215223;855456;99002050;Component 99002050;571.19;;L;;0;0.00;0.00;;;;
942636;6215226;855715;602903;Component 602903;9.69;;KG;;49.5;49.50;49.50;;;;
942637;6215226;855715;605429;Component 605429;81.09;;KG;;154;154.00;154.00;;;;
942638;6215226;855715;607266;Component 607266;196.86;;KG;;288;288.00;288.00;;;;
942639;6215226;855715;609600;Component 609600;2.04;;KG;;4.26;4.26;4.26;;;;
942640;6215226;855715;610262;Component 610262;67.52;;KG;;25591.54;3651.54;25591.54;;;;
942641;6215226;855715;633368;Component 633368;14.48;;KG;;22;22.00;22.00;;;;
942642;6215226;855715;634615;Component 634615;14.48;;KG;;340.5;340.50;340.50;;;;
942643;6215226;855715;645603;Component 645603;28.96;;KG;;163.7;163.70;163.70;;;;
942644;6215226;855715;648067;Component 648067;4.69;;KG;;22;22.00;22.00;;;;
942645;6215226;855715;684644;Component 684644;96.49;;KG;;223;223.00;223.00;;;;
942646;6215226;855715;684646;Component 684646;61.81;;KG;;122;122.00;122.00;;;;
942647;6215226;855715;684680;Component 684680;14.48;;KG;;58.6;58.60;58.60;;;;
942648;6215226;855715;99002050;Component 99002050;427.38;;L;;0;0.00;0.00;;;;
942649;6215227;855733;605011;Component 605011;2.2;;KG;;54.44;54.44;54.44;;;;
942650;6215227;855733;608636;Component 608636;0.81;;KG;;28.67;28.67;28.67;;;;
942651;6215227;855733;610262;Component 610262;4.08;;KG;;25591.54;3651.54;25591.54;;;;
942652;6215227;855733;610753;Component 610753;0.81;;KG;;6.79;6.79;6.79;;;;
942653;6215227;855733;636658;Component 636658;6;;KOM;;30;30.00;30.00;;;;
942654;6215227;855733;648456;Component 648456;16.32;;KG;;16.82;16.82;16.82;;;;
942655;6215227;855733;660048;Component 660048;559.4;;KG;;3844.9;3844.90;3844.90;;;;
942656;6215227;855733;99002050;Component 99002050;232.32;;L;;0;0.00;0.00;;;;
942657;6215228;855998;609018;Component 609018;0.1;;KG;;0.38;0.38;0.38;;;;
942658;6215228;855998;610262;Component 610262;10.2;;KG;;25591.54;3651.54;25591.54;;;;
942659;6215228;855998;632706;Component 632706;0.76;;KG;;22;22.00;22.00;;;;
942660;6215228;855998;645006;Component 645006;1.02;;KG;;32.28;32.28;32.28;;;;
942661;6215228;855998;660048;Component 660048;232.05;;KG;;3844.9;3844.90;3844.90;;;;
942662;6215228;855998;660247;Component 660247;5.1;;KG;;8667.5;8667.50;8667.50;;;;
942663;6215228;855998;695181;Component 695181;4.08;;KG;;11;11.00;11.00;;;;
942664;6215228;855998;99002050;Component 99002050;256.68;;L;;0;0.00;0.00;;;;
942665;6215232;1902571;70021174;Component 70021174;17.49;;KOM;;28;28.00;28.00;;;;
942666;6215232;1902571;700540;Component 700540;3.94;;TKO;;13.14;13.14;13.14;;;;
942667;6215232;1902571;700541;Component 700541;0.04;;TKO;;45.38;45.38;45.38;;;;
942668;6215232;1902571;744964;Component 744964;37.86;;KOM;;518;518.00;518.00;;;;
942669;6215232;1902571;745341;Component 745341;26.03;;KG;;397.92;397.92;397.92;;;;
942670;6215232;1902571;745395;Component 745395;9.46;;KG;;783.01;783.01;783.01;;;;
942671;6215232;1902571;795470;Component 795470;47.32;;TKO;;87.23;87.23;87.23;;;;
942672;6215232;1902571;795471;Component 795471;47.32;;TKO;;87.6;87.60;87.60;;;;
942673;6215232;1902571;795638;Component 795638;70.99;;KOM;;780;780.00;780.00;;;;
942674;6215232;1902571;855786;Component 855786;4507.99;;KG;;4770;4770.00;4770.00;;;;
942675;6215233;1902610;70021174;Component 70021174;13.34;;KOM;;28;28.00;28.00;;;;
942676;6215233;1902610;700540;Component 700540;3;;TKO;;13.14;13.14;13.14;;;;
942677;6215233;1902610;700541;Component 700541;0.03;;TKO;;45.38;45.38;45.38;;;;
942678;6215233;1902610;721109;Component 721109;36.1;;TKO;;45.29;45.29;45.29;;;;
942679;6215233;1902610;742516;Component 742516;36.1;;TKO;;0;0.00;0.00;;;;
942680;6215233;1902610;744964;Component 744964;28.88;;KOM;;518;518.00;518.00;;;;
942681;6215233;1902610;745341;Component 745341;19.85;;KG;;397.92;397.92;397.92;;;;
942682;6215233;1902610;745395;Component 745395;7.22;;KG;;783.01;783.01;783.01;;;;
942683;6215233;1902610;795638;Component 795638;54.16;;KOM;;780;780.00;780.00;;;;
942684;6215233;1902610;855788;Component 855788;3574.69;;KG;;0;0.00;0.00;;;;
942685;6215234;1902857;70021174;Component 70021174;9.19;;KOM;;28;28.00;28.00;;;;
942686;6215234;1902857;700540;Component 700540;2.07;;TKO;;13.14;13.14;13.14;;;;
942687;6215234;1902857;700541;Component 700541;0.02;;TKO;;45.38;45.38;45.38;;;;
942688;6215234;1902857;744964;Component 744964;19.91;;KOM;;518;518.00;518.00;;;;
942689;6215234;1902857;745341;Component 745341;13.68;;KG;;397.92;397.92;397.92;;;;
942690;6215234;1902857;745395;Component 745395;4.97;;KG;;783.01;783.01;783.01;;;;
942691;6215234;1902857;795638;Component 795638;37.33;;KOM;;780;780.00;780.00;;;;
942692;6215234;1902857;795732;Component 795732;24.88;;TKO;;1.2;1.20;1.20;;;;
942693;6215234;1902857;795733;Component 795733;24.88;;TKO;;40.25;40.25;40.25;;;;
942694;6215234;1902857;895104;Component 895104;2370.58;;KG;;0;0.00;0.00;;;;
942695;6215235;1903446;70021174;Component 70021174;9.55;;KOM;;28;28.00;28.00;;;;
942696;6215235;1903446;700540;Component 700540;2.15;;TKO;;13.14;13.14;13.14;;;;
942697;6215235;1903446;700541;Component 700541;0.02;;TKO;;45.38;45.38;45.38;;;;
942698;6215235;1903446;744964;Component 744964;20.68;;KOM;;518;518.00;518.00;;;;
942699;6215235;1903446;745341;Component 745341;14.22;;KG;;397.92;397.92;397.92;;;;
942700;6215235;1903446;745395;Component 745395;5.17;;KG;;783.01;783.01;783.01;;;;
942701;6215235;1903446;795352;Component 795352;25.85;;TKO;;26.46;26.46;26.46;;;;
942702;6215235;1903446;795353;Component 795353;25.85;;TKO;;40.8;40.80;40.80;;;;
942703;6215235;1903446;795638;Component 795638;38.78;;KOM;;780;780.00;780.00;;;;
942704;6215235;1903446;855792;Component 855792;2365.91;;KG;;0;0.00;0.00;;;;
942705;6215236;1903454;70021174;Component 70021174;4.39;;KOM;;28;28.00;28.00;;;;
942706;6215236;1903454;700540;Component 700540;0.99;;TKO;;13.14;13.14;13.14;;;;
942707;6215236;1903454;700541;Component 700541;0.01;;TKO;;45.38;45.38;45.38;;;;
942708;6215236;1903454;744964;Component 744964;9.5;;KOM;;518;518.00;518.00;;;;
942709;6215236;1903454;745341;Component 745341;6.53;;KG;;397.92;397.92;397.92;;;;
942710;6215236;1903454;745395;Component 745395;2.37;;KG;;783.01;783.01;783.01;;;;
942711;6215236;1903454;795638;Component 795638;17.82;;KOM;;780;780.00;780.00;;;;
942712;6215236;1903454;795828;Component 795828;11.88;;TKO;;31.95;31.95;31.95;;;;
942713;6215236;1903454;795829;Component 795829;11.88;;TKO;;11.98;11.98;11.98;;;;
942714;6215236;1903454;895140;Component 895140;1180.87;;KG;;0;0.00;0.00;;;;
942715;6215238;1903730;70021174;Component 70021174;4.59;;KOM;;28;28.00;28.00;;;;
942716;6215238;1903730;700540;Component 700540;1.03;;TKO;;13.14;13.14;13.14;;;;
942717;6215238;1903730;700541;Component 700541;0.01;;TKO;;45.38;45.38;45.38;;;;
942718;6215238;1903730;744964;Component 744964;9.95;;KOM;;518;518.00;518.00;;;;
942719;6215238;1903730;745395;Component 745395;3.9;;KG;;783.01;783.01;783.01;;;;
942720;6215238;1903730;795913;Component 795913;7.96;;KG;;145.56;145.56;145.56;;;;
942721;6215238;1903730;795914;Component 795914;18.66;;KOM;;57;57.00;57.00;;;;
942722;6215238;1903730;795915;Component 795915;12.44;;TKO;;17.48;17.48;17.48;;;;
942723;6215238;1903730;795916;Component 795916;12.44;;TKO;;37.55;37.55;37.55;;;;
942724;6215238;1903730;855786;Component 855786;1580.38;;KG;;4770;4770.00;4770.00;;;;
942725;6215240;1904256;70021174;Component 70021174;7.52;;KOM;;28;28.00;28.00;;;;
942726;6215240;1904256;700540;Component 700540;1.69;;TKO;;13.14;13.14;13.14;;;;
942727;6215240;1904256;700541;Component 700541;0.01;;TKO;;45.38;45.38;45.38;;;;
942728;6215240;1904256;744964;Component 744964;16.29;;KOM;;518;518.00;518.00;;;;
942729;6215240;1904256;745341;Component 745341;11.2;;KG;;397.92;397.92;397.92;;;;
942730;6215240;1904256;745395;Component 745395;4.07;;KG;;783.01;783.01;783.01;;;;
942731;6215240;1904256;795638;Component 795638;30.55;;KOM;;780;780.00;780.00;;;;
942732;6215240;1904256;796035;Component 796035;20.36;;TKO;;28.51;28.51;28.51;;;;
942733;6215240;1904256;796036;Component 796036;20.36;;TKO;;65.3;65.30;65.30;;;;
942734;6215240;1904256;895139;Component 895139;2031.84;;KG;;0;0.00;0.00;;;;
942735;6215242;10010083;70021127;Component 70021127;25.19;;TKO;;30.57;30.57;30.57;;;;
942736;6215242;10010083;70021128;Component 70021128;25.19;;TKO;;40.42;40.42;40.42;;;;
942737;6215242;10010083;70021174;Component 70021174;9.31;;KOM;;28;28.00;28.00;;;;
942738;6215242;10010083;700540;Component 700540;2.12;;TKO;;13.14;13.14;13.14;;;;
942739;6215242;10010083;700541;Component 700541;0.02;;TKO;;45.38;45.38;45.38;;;;
942740;6215242;10010083;744964;Component 744964;20.15;;KOM;;518;518.00;518.00;;;;
942741;6215242;10010083;745341;Component 745341;13.85;;KG;;397.92;397.92;397.92;;;;
942742;6215242;10010083;745395;Component 745395;5.03;;KG;;783.01;783.01;783.01;;;;
942743;6215242;10010083;795638;Component 795638;37.79;;KOM;;780;780.00;780.00;;;;
942744;6215242;10010083;795980;Component 795980;0.49;;KOM;;74.89;74.89;74.89;;;;
942745;6215242;10010083;80006753;Component 80006753;2390.29;;KG;;0;0.00;0.00;;;;
942746;6215243;10010151;70021174;Component 70021174;8.89;;KOM;;28;28.00;28.00;;;;
942747;6215243;10010151;70021205;Component 70021205;24.07;;TKO;;28.76;28.76;28.76;;;;
942748;6215243;10010151;70021208;Component 70021208;24.07;;TKO;;63.91;63.91;63.91;;;;
942749;6215243;10010151;700540;Component 700540;2.02;;TKO;;13.14;13.14;13.14;;;;
942750;6215243;10010151;700541;Component 700541;0.02;;TKO;;45.38;45.38;45.38;;;;
